instance_name,source,target,label
test_n30_m5_2,24,28,0
test_n30_m5_2,24,9,0
test_n30_m5_2,24,16,0
test_n30_m5_2,24,6,0
test_n30_m5_2,24,11,0
test_n30_m5_2,25,2,1
test_n30_m5_2,26,18,0
test_n30_m5_2,26,5,1
test_n30_m5_2,26,9,0
test_n30_m5_2,26,24,0
test_n30_m5_2,27,0,1
test_n30_m5_2,28,24,1
test_n30_m5_2,28,15,0
test_n30_m5_2,28,17,0
test_n30_m5_2,28,26,0
test_n30_m5_2,29,26,0
test_n30_m5_2,29,10,0
test_n30_m5_2,30,29,1
test_n30_m5_2,30,24,0
test_n50_m2_0,0,28,1
test_n50_m2_0,0,6,1
test_n50_m2_0,0,42,0
test_n50_m2_0,0,43,0
test_n50_m2_0,1,23,1
test_n50_m2_0,1,21,0
test_n50_m2_0,1,3,0
test_n50_m2_0,2,41,1
test_n50_m2_0,2,46,0
test_n50_m2_0,2,29,0
test_n50_m2_0,3,34,1
test_n50_m2_0,3,47,0
test_n50_m2_0,4,27,1
test_n50_m2_0,4,19,0
test_n50_m2_0,4,34,0
test_n50_m2_0,5,10,1
test_n50_m2_0,5,13,0
test_n50_m2_0,5,27,0
test_n50_m2_0,6,24,1
test_n50_m2_0,6,49,0
test_n50_m2_0,6,28,0
test_n50_m2_0,6,20,0
test_n50_m2_0,7,33,1
test_n50_m2_0,8,17,1
test_n50_m2_0,8,0,0
test_n50_m2_0,8,28,0
test_n50_m2_0,8,34,0
test_n50_m2_0,9,12,1
test_n50_m2_0,9,10,0
test_n50_m2_0,9,29,0
test_n50_m2_0,10,4,1
test_n50_m2_0,10,31,0
test_n50_m2_0,10,29,0
test_n50_m2_0,10,12,0
test_n50_m2_0,10,23,0
test_n50_m2_0,10,3,0
test_n50_m2_0,11,7,1
test_n50_m2_0,11,36,0
test_n50_m2_0,12,32,1
test_n50_m2_0,12,19,0
test_n50_m2_0,12,15,0
test_n50_m2_0,13,31,1
test_n50_m2_0,13,35,0
test_n50_m2_0,13,23,0
test_n50_m2_0,14,20,1
test_n50_m2_0,14,38,0
test_n50_m2_0,15,11,0
test_n50_m2_0,15,36,1
test_n50_m2_0,15,45,0
test_n50_m2_0,15,20,0
test_n50_m2_0,16,30,1
test_n50_m2_0,16,48,0
test_n50_m2_0,17,0,1
test_n50_m2_0,17,8,0
test_n50_m2_0,18,7,0
test_n50_m2_0,18,50,1
test_n50_m2_0,18,36,0
test_n50_m2_0,18,44,0
test_n50_m2_0,19,9,1
test_n50_m2_0,19,29,0
test_n50_m2_0,19,44,0
test_n50_m2_0,20,45,0
test_n50_m2_0,20,50,0
test_n50_m2_0,20,11,0
test_n50_m2_0,20,3,0
test_n50_m2_0,20,38,0
test_n50_m2_0,21,47,0
test_n50_m2_0,21,35,1
test_n50_m2_0,22,2,1
test_n50_m2_0,22,24,0
test_n50_m2_0,23,46,1
test_n50_m2_0,23,2,0
test_n50_m2_0,24,6,0
test_n50_m2_0,24,49,1
test_n50_m2_0,24,40,0
test_n50_m2_0,25,42,1
test_n50_m2_0,26,22,1
test_n50_m2_0,26,41,0
test_n50_m2_0,27,19,1
test_n50_m2_0,27,34,0
test_n50_m2_0,28,16,1
test_n50_m2_0,28,30,0
test_n50_m2_0,28,6,0
test_n50_m2_0,28,8,0
test_n50_m2_0,29,46,0
test_n50_m2_0,29,13,1
test_n50_m2_0,29,40,0
test_n50_m2_0,30,25,1
test_n50_m2_0,30,20,0
test_n50_m2_0,31,5,1
test_n50_m2_0,31,34,0
test_n50_m2_0,31,27,0
test_n50_m2_0,31,12,0
test_n50_m2_0,32,15,1
test_n50_m2_0,32,44,0
test_n50_m2_0,32,14,0
test_n50_m2_0,33,39,1
test_n50_m2_0,33,32,0
test_n50_m2_0,33,12,0
test_n50_m2_0,34,1,1
test_n50_m2_0,35,1,0
test_n50_m2_0,35,34,0
test_n50_m2_0,35,29,1
test_n50_m2_0,35,3,0
test_n50_m2_0,36,45,1
test_n50_m2_0,36,38,0
test_n50_m2_0,37,18,1
test_n50_m2_0,37,7,0
test_n50_m2_0,37,15,0
test_n50_m2_0,37,36,0
test_n50_m2_0,37,20,0
test_n50_m2_0,38,11,1
test_n50_m2_0,38,45,0
test_n50_m2_0,38,50,0
test_n50_m2_0,38,32,0
test_n50_m2_0,38,14,0
test_n50_m2_0,38,44,0
test_n50_m2_0,38,48,0
test_n50_m2_0,39,37,1
test_n50_m2_0,40,21,1
test_n50_m2_0,40,1,0
test_n50_m2_0,40,8,0
test_n50_m2_0,41,47,1
test_n50_m2_0,41,23,0
test_n50_m2_0,41,6,0
test_n50_m2_0,42,43,1
test_n50_m2_0,42,38,0
test_n50_m2_0,42,15,0
test_n50_m2_0,43,48,1
test_n50_m2_0,43,15,0
test_n50_m2_0,44,14,0
test_n50_m2_0,44,20,0
test_n50_m2_0,44,3,1
test_n50_m2_0,44,38,0
test_n50_m2_0,44,42,0
test_n50_m2_0,45,14,1
test_n50_m2_0,45,38,0
test_n50_m2_0,45,32,0
test_n50_m2_0,45,3,0
test_n50_m2_0,46,23,0
test_n50_m2_0,46,26,1
test_n50_m2_0,46,40,0
test_n50_m2_0,46,3,0
test_n50_m2_0,47,8,1
test_n50_m2_0,48,38,1
test_n50_m2_0,48,15,0
test_n50_m2_0,48,44,0
test_n50_m2_0,48,16,0
test_n50_m2_0,49,40,1
test_n50_m2_0,49,34,0
test_n50_m2_0,49,23,0
test_n50_m2_0,50,45,0
test_n50_m2_0,50,44,1
test_n50_m2_0,50,20,0
test_n50_m2_0,50,12,0
test_n50_m2_1,0,33,1
test_n50_m2_1,0,14,0
test_n50_m2_1,0,29,1
test_n50_m2_1,0,39,0
test_n50_m2_1,1,7,1
test_n50_m2_1,1,49,0
test_n50_m2_1,1,12,0
test_n50_m2_1,2,32,1
test_n50_m2_1,2,34,0
test_n50_m2_1,2,11,0
test_n50_m2_1,2,10,0
test_n50_m2_1,3,2,1
test_n50_m2_1,3,48,0
test_n50_m2_1,4,28,1
test_n50_m2_1,4,11,0
test_n50_m2_1,4,42,0
test_n50_m2_1,5,17,1
test_n50_m2_1,5,30,0
test_n50_m2_1,5,14,0
test_n50_m2_1,5,37,0
test_n50_m2_1,5,4,0
test_n50_m2_1,5,8,0
test_n50_m2_1,6,9,1
test_n50_m2_1,7,6,1
test_n50_m2_1,8,0,1
test_n50_m2_1,8,45,0
test_n50_m2_1,9,26,0
test_n50_m2_1,9,40,0
test_n50_m2_1,9,0,1
test_n50_m2_1,10,35,1
test_n50_m2_1,10,43,0
test_n50_m2_1,10,19,0
test_n50_m2_1,11,19,1
test_n50_m2_1,12,34,1
test_n50_m2_1,12,3,0
test_n50_m2_1,12,21,0
test_n50_m2_1,12,44,0
test_n50_m2_1,12,19,0
test_n50_m2_1,12,20,0
test_n50_m2_1,13,15,1
test_n50_m2_1,13,43,0
test_n50_m2_1,13,16,0
test_n50_m2_1,13,27,0
test_n50_m2_1,13,14,0
test_n50_m2_1,14,42,1
test_n50_m2_1,14,8,0
test_n50_m2_1,14,18,0
test_n50_m2_1,14,20,0
test_n50_m2_1,14,30,0
test_n50_m2_1,15,4,1
test_n50_m2_1,15,5,0
test_n50_m2_1,15,18,0
test_n50_m2_1,15,27,0
test_n50_m2_1,16,21,1
test_n50_m2_1,16,12,0
test_n50_m2_1,17,45,1
test_n50_m2_1,17,20,0
test_n50_m2_1,18,23,1
test_n50_m2_1,19,13,1
test_n50_m2_1,19,27,0
test_n50_m2_1,20,41,1
test_n50_m2_1,21,43,1
test_n50_m2_1,21,13,0
test_n50_m2_1,21,35,0
test_n50_m2_1,22,34,0
test_n50_m2_1,22,16,1
test_n50_m2_1,22,12,0
test_n50_m2_1,22,48,0
test_n50_m2_1,23,8,1
test_n50_m2_1,23,0,0
test_n50_m2_1,23,5,0
test_n50_m2_1,23,20,0
test_n50_m2_1,24,50,0
test_n50_m2_1,24,36,1
test_n50_m2_1,24,3,0
test_n50_m2_1,25,3,1
test_n50_m2_1,25,43,0
test_n50_m2_1,26,39,0
test_n50_m2_1,26,40,1
test_n50_m2_1,26,7,0
test_n50_m2_1,26,37,0
test_n50_m2_1,27,37,0
test_n50_m2_1,27,14,1
test_n50_m2_1,27,7,0
test_n50_m2_1,27,9,0
test_n50_m2_1,27,8,0
test_n50_m2_1,27,19,0
test_n50_m2_1,28,30,1
test_n50_m2_1,28,18,0
test_n50_m2_1,28,45,0
test_n50_m2_1,28,16,0
test_n50_m2_1,29,39,1
test_n50_m2_1,30,18,1
test_n50_m2_1,30,8,0
test_n50_m2_1,30,15,0
test_n50_m2_1,31,48,1
test_n50_m2_1,31,3,0
test_n50_m2_1,31,2,0
test_n50_m2_1,32,44,1
test_n50_m2_1,32,41,0
test_n50_m2_1,32,7,0
test_n50_m2_1,32,38,0
test_n50_m2_1,33,37,1
test_n50_m2_1,34,43,0
test_n50_m2_1,34,10,1
test_n50_m2_1,34,11,0
test_n50_m2_1,34,21,0
test_n50_m2_1,34,44,0
test_n50_m2_1,35,22,1
test_n50_m2_1,35,11,0
test_n50_m2_1,35,12,0
test_n50_m2_1,35,13,0
test_n50_m2_1,36,50,0
test_n50_m2_1,36,31,1
test_n50_m2_1,36,47,0
test_n50_m2_1,36,1,0
test_n50_m2_1,37,27,1
test_n50_m2_1,37,6,0
test_n50_m2_1,37,14,0
test_n50_m2_1,37,17,0
test_n50_m2_1,38,1,1
test_n50_m2_1,38,44,0
test_n50_m2_1,39,26,1
test_n50_m2_1,39,29,0
test_n50_m2_1,39,40,0
test_n50_m2_1,39,37,0
test_n50_m2_1,40,49,1
test_n50_m2_1,40,26,0
test_n50_m2_1,40,7,0
test_n50_m2_1,41,12,1
test_n50_m2_1,41,7,0
test_n50_m2_1,41,27,0
test_n50_m2_1,42,5,1
test_n50_m2_1,43,11,1
test_n50_m2_1,43,12,0
test_n50_m2_1,43,17,0
test_n50_m2_1,44,1,0
test_n50_m2_1,44,38,1
test_n50_m2_1,45,20,1
test_n50_m2_1,45,17,0
test_n50_m2_1,45,41,0
test_n50_m2_1,45,7,0
test_n50_m2_1,46,50,1
test_n50_m2_1,46,24,0
test_n50_m2_1,46,1,0
test_n50_m2_1,46,2,0
test_n50_m2_1,47,46,1
test_n50_m2_1,47,38,0
test_n50_m2_1,47,7,0
test_n50_m2_1,48,25,1
test_n50_m2_1,49,47,1
test_n50_m2_1,49,41,0
test_n50_m2_1,49,20,0
test_n50_m2_1,50,24,1
test_n50_m2_1,50,38,0
test_n50_m2_1,50,34,0
test_n50_m2_2,0,48,1
test_n50_m2_2,0,3,0
test_n50_m2_2,0,35,0
test_n50_m2_2,0,43,1
test_n50_m2_2,0,49,0
test_n50_m2_2,0,2,0
test_n50_m2_2,1,4,1
test_n50_m2_2,1,18,0
test_n50_m2_2,1,17,0
test_n50_m2_2,1,32,0
test_n50_m2_2,2,50,1
test_n50_m2_2,2,18,0
test_n50_m2_2,2,4,0
test_n50_m2_2,2,35,0
test_n50_m2_2,3,6,1
test_n50_m2_2,3,43,0
test_n50_m2_2,4,1,0
test_n50_m2_2,4,38,1
test_n50_m2_2,4,17,0
test_n50_m2_2,4,16,0
test_n50_m2_2,5,23,1
test_n50_m2_2,5,45,0
test_n50_m2_2,6,39,1
test_n50_m2_2,6,24,0
test_n50_m2_2,6,46,0
test_n50_m2_2,6,42,0
test_n50_m2_2,7,46,1
test_n50_m2_2,7,44,0
test_n50_m2_2,7,49,0
test_n50_m2_2,8,32,0
test_n50_m2_2,8,45,1
test_n50_m2_2,8,5,0
test_n50_m2_2,8,22,0
test_n50_m2_2,8,31,0
test_n50_m2_2,8,38,0
test_n50_m2_2,8,18,0
test_n50_m2_2,9,35,1
test_n50_m2_2,9,50,0
test_n50_m2_2,10,49,1
test_n50_m2_2,10,3,0
test_n50_m2_2,11,30,1
test_n50_m2_2,12,44,1
test_n50_m2_2,13,11,1
test_n50_m2_2,14,31,1
test_n50_m2_2,14,28,0
test_n50_m2_2,15,17,1
test_n50_m2_2,15,27,0
test_n50_m2_2,15,19,0
test_n50_m2_2,15,4,0
test_n50_m2_2,16,26,1
test_n50_m2_2,16,18,0
test_n50_m2_2,16,38,0
test_n50_m2_2,17,27,1
test_n50_m2_2,17,40,0
test_n50_m2_2,17,45,0
test_n50_m2_2,17,38,0
test_n50_m2_2,17,18,0
test_n50_m2_2,18,2,1
test_n50_m2_2,18,1,0
test_n50_m2_2,18,50,0
test_n50_m2_2,19,17,0
test_n50_m2_2,19,1,1
test_n50_m2_2,20,41,1
test_n50_m2_2,20,21,0
test_n50_m2_2,21,37,0
test_n50_m2_2,22,5,1
test_n50_m2_2,22,40,0
test_n50_m2_2,22,32,0
test_n50_m2_2,22,17,0
test_n50_m2_2,23,5,0
test_n50_m2_2,23,32,1
test_n50_m2_2,23,15,0
test_n50_m2_2,23,34,0
test_n50_m2_2,24,3,1
test_n50_m2_2,25,14,1
test_n50_m2_2,25,6,0
test_n50_m2_2,25,44,0
test_n50_m2_2,26,37,1
test_n50_m2_2,26,38,0
test_n50_m2_2,26,50,0
test_n50_m2_2,27,34,1
test_n50_m2_2,28,33,1
test_n50_m2_2,28,39,0
test_n50_m2_2,28,34,0
test_n50_m2_2,28,50,0
test_n50_m2_2,29,13,1
test_n50_m2_2,29,48,0
test_n50_m2_2,29,36,0
test_n50_m2_2,30,20,1
test_n50_m2_2,30,37,0
test_n50_m2_2,30,21,0
test_n50_m2_2,31,25,0
test_n50_m2_2,31,22,1
test_n50_m2_2,31,40,0
test_n50_m2_2,32,8,1
test_n50_m2_2,32,27,0
test_n50_m2_2,32,5,0
test_n50_m2_2,32,1,0
test_n50_m2_2,32,38,0
test_n50_m2_2,33,25,1
test_n50_m2_2,33,12,0
test_n50_m2_2,33,43,0
test_n50_m2_2,33,39,0
test_n50_m2_2,33,44,0
test_n50_m2_2,33,40,0
test_n50_m2_2,34,40,0
test_n50_m2_2,34,19,1
test_n50_m2_2,34,2,0
test_n50_m2_2,34,21,0
test_n50_m2_2,34,37,0
test_n50_m2_2,34,1,0
test_n50_m2_2,35,16,1
test_n50_m2_2,35,36,0
test_n50_m2_2,35,42,0
test_n50_m2_2,35,0,0
test_n50_m2_2,36,9,1
test_n50_m2_2,36,20,0
test_n50_m2_2,36,16,0
test_n50_m2_2,36,35,0
test_n50_m2_2,36,30,0
test_n50_m2_2,36,50,0
test_n50_m2_2,36,4,0
test_n50_m2_2,36,1,0
test_n50_m2_2,37,21,1
test_n50_m2_2,37,38,0
test_n50_m2_2,37,26,0
test_n50_m2_2,37,50,0
test_n50_m2_2,38,18,1
test_n50_m2_2,39,12,1
test_n50_m2_2,40,15,1
test_n50_m2_2,40,19,0
test_n50_m2_2,40,5,0
test_n50_m2_2,41,36,1
test_n50_m2_2,41,35,0
test_n50_m2_2,41,2,0
test_n50_m2_2,42,0,1
test_n50_m2_2,42,50,0
test_n50_m2_2,43,28,1
test_n50_m2_2,44,7,1
test_n50_m2_2,44,28,0
test_n50_m2_2,45,40,1
test_n50_m2_2,45,34,0
test_n50_m2_2,45,28,0
test_n50_m2_2,46,10,1
test_n50_m2_2,46,7,0
test_n50_m2_2,46,44,0
test_n50_m2_2,47,29,1
test_n50_m2_2,47,11,0
test_n50_m2_2,47,0,0
test_n50_m2_2,47,42,0
test_n50_m2_2,48,24,1
test_n50_m2_2,49,47,1
test_n50_m2_2,49,6,0
test_n50_m2_2,50,21,0
test_n50_m2_2,50,0,1
test_n50_m3_0,0,34,1
test_n50_m3_0,0,10,1
test_n50_m3_0,0,41,1
test_n50_m3_0,0,44,0
test_n50_m3_0,1,6,1
test_n50_m3_0,1,19,0
test_n50_m3_0,2,21,1
test_n50_m3_0,2,46,0
test_n50_m3_0,2,35,0
test_n50_m3_0,2,30,0
test_n50_m3_0,2,13,0
test_n50_m3_0,2,23,0
test_n50_m3_0,3,29,0
test_n50_m3_0,3,20,1
test_n50_m3_0,3,50,0
test_n50_m3_0,4,7,1
test_n50_m3_0,4,43,0
test_n50_m3_0,4,44,0
test_n50_m3_0,4,19,0
test_n50_m3_0,5,18,1
test_n50_m3_0,5,45,0
test_n50_m3_0,5,22,0
test_n50_m3_0,5,12,0
test_n50_m3_0,5,13,0
test_n50_m3_0,6,49,1
test_n50_m3_0,6,12,0
test_n50_m3_0,6,15,0
test_n50_m3_0,7,41,0
test_n50_m3_0,7,27,1
test_n50_m3_0,7,30,0
test_n50_m3_0,8,22,1
test_n50_m3_0,8,17,0
test_n50_m3_0,9,46,1
test_n50_m3_0,9,2,0
test_n50_m3_0,10,32,1
test_n50_m3_0,10,37,0
test_n50_m3_0,10,44,0
test_n50_m3_0,11,25,1
test_n50_m3_0,11,48,0
test_n50_m3_0,12,39,0
test_n50_m3_0,12,18,0
test_n50_m3_0,12,40,1
test_n50_m3_0,12,8,0
test_n50_m3_0,13,22,0
test_n50_m3_0,13,12,0
test_n50_m3_0,14,16,1
test_n50_m3_0,14,26,0
test_n50_m3_0,14,49,0
test_n50_m3_0,14,4,0
test_n50_m3_0,15,26,0
test_n50_m3_0,15,14,1
test_n50_m3_0,15,19,0
test_n50_m3_0,15,42,0
test_n50_m3_0,16,4,1
test_n50_m3_0,16,7,0
test_n50_m3_0,16,43,0
test_n50_m3_0,16,49,0
test_n50_m3_0,17,22,0
test_n50_m3_0,17,8,0
test_n50_m3_0,17,40,0
test_n50_m3_0,17,18,0
test_n50_m3_0,17,29,1
test_n50_m3_0,18,45,1
test_n50_m3_0,19,47,0
test_n50_m3_0,19,1,1
test_n50_m3_0,19,4,0
test_n50_m3_0,19,7,0
test_n50_m3_0,20,38,1
test_n50_m3_0,20,5,0
test_n50_m3_0,20,45,0
test_n50_m3_0,20,42,0
test_n50_m3_0,20,13,0
test_n50_m3_0,21,35,0
test_n50_m3_0,21,46,0
test_n50_m3_0,21,13,1
test_n50_m3_0,21,48,0
test_n50_m3_0,22,17,1
test_n50_m3_0,22,21,0
test_n50_m3_0,22,38,0
test_n50_m3_0,23,44,1
test_n50_m3_0,23,25,0
test_n50_m3_0,23,28,0
test_n50_m3_0,23,7,0
test_n50_m3_0,24,33,1
test_n50_m3_0,24,16,0
test_n50_m3_0,25,36,1
test_n50_m3_0,25,34,0
test_n50_m3_0,25,32,0
test_n50_m3_0,25,23,0
test_n50_m3_0,25,48,0
test_n50_m3_0,26,15,1
test_n50_m3_0,26,6,0
test_n50_m3_0,26,33,0
test_n50_m3_0,26,4,0
test_n50_m3_0,27,0,1
test_n50_m3_0,28,2,1
test_n50_m3_0,28,21,0
test_n50_m3_0,29,3,1
test_n50_m3_0,29,38,0
test_n50_m3_0,30,13,0
test_n50_m3_0,31,32,0
test_n50_m3_0,31,11,1
test_n50_m3_0,31,25,0
test_n50_m3_0,32,23,0
test_n50_m3_0,32,25,0
test_n50_m3_0,32,36,0
test_n50_m3_0,32,28,1
test_n50_m3_0,32,46,0
test_n50_m3_0,33,19,1
test_n50_m3_0,33,24,0
test_n50_m3_0,33,6,0
test_n50_m3_0,33,37,0
test_n50_m3_0,34,11,0
test_n50_m3_0,34,37,0
test_n50_m3_0,34,43,1
test_n50_m3_0,35,12,1
test_n50_m3_0,35,13,0
test_n50_m3_0,35,46,0
test_n50_m3_0,36,0,1
test_n50_m3_0,37,27,0
test_n50_m3_0,37,25,0
test_n50_m3_0,37,11,0
test_n50_m3_0,38,50,1
test_n50_m3_0,38,8,0
test_n50_m3_0,38,45,0
test_n50_m3_0,39,35,1
test_n50_m3_0,39,44,0
test_n50_m3_0,39,24,0
test_n50_m3_0,40,8,1
test_n50_m3_0,40,22,0
test_n50_m3_0,40,5,0
test_n50_m3_0,41,23,1
test_n50_m3_0,42,30,1
test_n50_m3_0,42,18,0
test_n50_m3_0,42,5,0
test_n50_m3_0,42,40,0
test_n50_m3_0,43,24,1
test_n50_m3_0,43,32,0
test_n50_m3_0,44,39,1
test_n50_m3_0,44,30,0
test_n50_m3_0,44,46,0
test_n50_m3_0,45,42,1
test_n50_m3_0,45,35,0
test_n50_m3_0,45,8,0
test_n50_m3_0,46,48,1
test_n50_m3_0,46,21,0
test_n50_m3_0,47,15,0
test_n50_m3_0,47,26,1
test_n50_m3_0,47,49,0
test_n50_m3_0,48,31,1
test_n50_m3_0,48,11,0
test_n50_m3_0,48,41,0
test_n50_m3_0,48,37,0
test_n50_m3_0,49,47,1
test_n50_m3_0,49,45,0
test_n50_m3_0,50,5,1
test_n50_m3_1,0,23,1
test_n50_m3_1,0,2,0
test_n50_m3_1,0,46,1
test_n50_m3_1,0,27,0
test_n50_m3_1,0,29,1
test_n50_m3_1,1,27,1
test_n50_m3_1,1,26,0
test_n50_m3_1,2,0,1
test_n50_m3_1,2,6,0
test_n50_m3_1,3,5,1
test_n50_m3_1,3,39,0
test_n50_m3_1,3,35,0
test_n50_m3_1,3,29,0
test_n50_m3_1,4,42,1
test_n50_m3_1,4,44,0
test_n50_m3_1,4,50,0
test_n50_m3_1,5,39,0
test_n50_m3_1,5,16,0
test_n50_m3_1,5,35,1
test_n50_m3_1,5,48,0
test_n50_m3_1,6,43,1
test_n50_m3_1,7,49,1
test_n50_m3_1,7,37,0
test_n50_m3_1,7,43,0
test_n50_m3_1,7,35,0
test_n50_m3_1,8,37,1
test_n50_m3_1,8,18,0
test_n50_m3_1,9,39,1
test_n50_m3_1,9,16,0
test_n50_m3_1,10,48,0
test_n50_m3_1,10,22,1
test_n50_m3_1,10,18,0
test_n50_m3_1,11,32,1
test_n50_m3_1,11,5,0
test_n50_m3_1,11,9,0
test_n50_m3_1,11,22,0
test_n50_m3_1,12,20,0
test_n50_m3_1,12,13,1
test_n50_m3_1,13,6,1
test_n50_m3_1,13,15,0
test_n50_m3_1,13,18,0
test_n50_m3_1,13,0,0
test_n50_m3_1,13,50,0
test_n50_m3_1,14,34,1
test_n50_m3_1,14,21,0
test_n50_m3_1,14,44,0
test_n50_m3_1,14,26,0
test_n50_m3_1,14,31,0
test_n50_m3_1,14,46,0
test_n50_m3_1,15,0,1
test_n50_m3_1,15,22,0
test_n50_m3_1,15,10,0
test_n50_m3_1,16,28,1
test_n50_m3_1,16,10,0
test_n50_m3_1,17,29,0
test_n50_m3_1,17,31,0
test_n50_m3_1,17,16,1
test_n50_m3_1,18,47,1
test_n50_m3_1,18,19,0
test_n50_m3_1,19,15,1
test_n50_m3_1,19,48,0
test_n50_m3_1,19,22,0
test_n50_m3_1,20,25,1
test_n50_m3_1,20,13,0
test_n50_m3_1,20,6,0
test_n50_m3_1,21,44,0
test_n50_m3_1,21,14,1
test_n50_m3_1,21,4,0
test_n50_m3_1,21,34,0
test_n50_m3_1,21,36,0
test_n50_m3_1,21,17,0
test_n50_m3_1,22,2,1
test_n50_m3_1,22,0,0
test_n50_m3_1,22,19,0
test_n50_m3_1,22,45,0
test_n50_m3_1,23,41,1
test_n50_m3_1,24,30,1
test_n50_m3_1,24,3,0
test_n50_m3_1,25,12,1
test_n50_m3_1,26,38,1
test_n50_m3_1,26,27,0
test_n50_m3_1,26,16,0
test_n50_m3_1,27,31,1
test_n50_m3_1,27,26,0
test_n50_m3_1,28,9,1
test_n50_m3_1,28,17,0
test_n50_m3_1,28,22,0
test_n50_m3_1,28,29,0
test_n50_m3_1,28,32,0
test_n50_m3_1,29,17,1
test_n50_m3_1,29,26,0
test_n50_m3_1,29,50,0
test_n50_m3_1,29,38,0
test_n50_m3_1,29,34,0
test_n50_m3_1,30,3,1
test_n50_m3_1,30,32,0
test_n50_m3_1,30,28,0
test_n50_m3_1,30,29,0
test_n50_m3_1,31,36,1
test_n50_m3_1,31,29,0
test_n50_m3_1,31,0,0
test_n50_m3_1,32,24,1
test_n50_m3_1,32,28,0
test_n50_m3_1,32,29,0
test_n50_m3_1,32,22,0
test_n50_m3_1,33,20,1
test_n50_m3_1,34,26,1
test_n50_m3_1,34,29,0
test_n50_m3_1,34,17,0
test_n50_m3_1,35,10,1
test_n50_m3_1,35,45,0
test_n50_m3_1,36,1,0
test_n50_m3_1,36,50,1
test_n50_m3_1,37,45,1
test_n50_m3_1,37,43,0
test_n50_m3_1,37,35,0
test_n50_m3_1,38,26,0
test_n50_m3_1,38,4,0
test_n50_m3_1,38,1,1
test_n50_m3_1,38,31,0
test_n50_m3_1,39,5,0
test_n50_m3_1,39,11,1
test_n50_m3_1,39,3,0
test_n50_m3_1,39,35,0
test_n50_m3_1,39,40,0
test_n50_m3_1,40,48,1
test_n50_m3_1,40,35,0
test_n50_m3_1,41,23,0
test_n50_m3_1,41,13,0
test_n50_m3_1,41,33,1
test_n50_m3_1,42,44,1
test_n50_m3_1,42,38,0
test_n50_m3_1,42,1,0
test_n50_m3_1,42,34,0
test_n50_m3_1,43,18,1
test_n50_m3_1,43,15,0
test_n50_m3_1,43,19,0
test_n50_m3_1,43,2,0
test_n50_m3_1,43,8,0
test_n50_m3_1,43,23,0
test_n50_m3_1,43,7,0
test_n50_m3_1,44,21,1
test_n50_m3_1,44,14,0
test_n50_m3_1,44,34,0
test_n50_m3_1,44,31,0
test_n50_m3_1,44,29,0
test_n50_m3_1,45,40,1
test_n50_m3_1,45,8,0
test_n50_m3_1,46,0,0
test_n50_m3_1,46,4,1
test_n50_m3_1,47,7,1
test_n50_m3_1,48,19,1
test_n50_m3_1,48,0,0
test_n50_m3_1,49,7,0
test_n50_m3_1,49,8,1
test_n50_m3_1,50,0,1
test_n50_m3_1,50,22,0
test_n50_m3_1,50,15,0
test_n50_m3_1,50,29,0
test_n50_m3_2,0,25,1
test_n50_m3_2,0,9,1
test_n50_m3_2,1,21,1
test_n50_m3_2,1,24,0
test_n50_m3_2,1,44,0
test_n50_m3_2,1,37,0
test_n50_m3_2,2,29,1
test_n50_m3_2,2,9,0
test_n50_m3_2,3,34,1
test_n50_m3_2,3,35,0
test_n50_m3_2,3,23,0
test_n50_m3_2,3,48,0
test_n50_m3_2,3,44,0
test_n50_m3_2,4,0,1
test_n50_m3_2,4,9,0
test_n50_m3_2,4,13,0
test_n50_m3_2,4,10,0
test_n50_m3_2,5,44,1
test_n50_m3_2,6,0,0
test_n50_m3_2,6,15,1
test_n50_m3_2,7,41,1
test_n50_m3_2,7,25,0
test_n50_m3_2,8,23,1
test_n50_m3_2,8,42,0
test_n50_m3_2,9,11,1
test_n50_m3_2,9,7,0
test_n50_m3_2,10,2,1
test_n50_m3_2,10,11,0
test_n50_m3_2,10,6,0
test_n50_m3_2,10,4,0
test_n50_m3_2,10,15,0
test_n50_m3_2,11,49,1
test_n50_m3_2,11,26,0
test_n50_m3_2,11,7,0
test_n50_m3_2,12,47,1
test_n50_m3_2,12,39,0
test_n50_m3_2,12,43,0
test_n50_m3_2,13,26,1
test_n50_m3_2,13,10,0
test_n50_m3_2,13,2,0
test_n50_m3_2,14,30,1
test_n50_m3_2,14,19,0
test_n50_m3_2,14,31,0
test_n50_m3_2,15,23,0
test_n50_m3_2,15,13,0
test_n50_m3_2,15,42,1
test_n50_m3_2,16,45,0
test_n50_m3_2,16,18,1
test_n50_m3_2,16,21,0
test_n50_m3_2,17,33,0
test_n50_m3_2,17,43,1
test_n50_m3_2,17,5,0
test_n50_m3_2,17,34,0
test_n50_m3_2,18,36,1
test_n50_m3_2,18,49,0
test_n50_m3_2,19,36,0
test_n50_m3_2,19,27,1
test_n50_m3_2,20,1,1
test_n50_m3_2,20,32,0
test_n50_m3_2,20,40,0
test_n50_m3_2,20,24,0
test_n50_m3_2,21,16,1
test_n50_m3_2,21,28,0
test_n50_m3_2,22,50,1
test_n50_m3_2,22,30,0
test_n50_m3_2,22,20,0
test_n50_m3_2,23,4,1
test_n50_m3_2,23,42,0
test_n50_m3_2,23,25,0
test_n50_m3_2,24,22,1
test_n50_m3_2,24,18,0
test_n50_m3_2,25,10,1
test_n50_m3_2,25,2,0
test_n50_m3_2,25,29,0
