instance_name,source,target,label
val_n30_m5_2,23,19,0
val_n30_m5_2,23,6,0
val_n30_m5_2,24,7,0
val_n30_m5_2,24,0,1
val_n30_m5_2,25,16,1
val_n30_m5_2,26,14,1
val_n30_m5_2,26,4,0
val_n30_m5_2,26,5,0
val_n30_m5_2,27,19,1
val_n30_m5_2,27,4,0
val_n30_m5_2,28,6,0
val_n30_m5_2,28,0,1
val_n30_m5_2,28,30,0
val_n30_m5_2,28,25,0
val_n30_m5_2,28,17,0
val_n30_m5_2,29,7,1
val_n30_m5_2,29,24,0
val_n30_m5_2,29,13,0
val_n30_m5_2,30,6,1
val_n30_m5_2,30,8,0
val_n30_m5_2,30,14,0
val_n50_m2_0,0,1,1
val_n50_m2_0,0,29,1
val_n50_m2_0,1,26,1
val_n50_m2_0,1,5,0
val_n50_m2_0,2,7,1
val_n50_m2_0,2,37,0
val_n50_m2_0,2,10,0
val_n50_m2_0,3,19,1
val_n50_m2_0,3,7,0
val_n50_m2_0,3,43,0
val_n50_m2_0,4,47,1
val_n50_m2_0,4,45,0
val_n50_m2_0,5,27,0
val_n50_m2_0,5,25,1
val_n50_m2_0,5,20,0
val_n50_m2_0,6,12,1
val_n50_m2_0,6,29,0
val_n50_m2_0,6,36,0
val_n50_m2_0,6,45,0
val_n50_m2_0,6,27,0
val_n50_m2_0,7,34,0
val_n50_m2_0,7,37,1
val_n50_m2_0,7,21,0
val_n50_m2_0,7,14,0
val_n50_m2_0,7,30,0
val_n50_m2_0,8,25,0
val_n50_m2_0,8,27,0
val_n50_m2_0,8,7,0
val_n50_m2_0,9,2,0
val_n50_m2_0,9,11,1
val_n50_m2_0,10,8,1
val_n50_m2_0,11,21,1
val_n50_m2_0,11,41,0
val_n50_m2_0,12,0,1
val_n50_m2_0,12,1,0
val_n50_m2_0,12,36,0
val_n50_m2_0,12,48,0
val_n50_m2_0,13,42,0
val_n50_m2_0,13,50,1
val_n50_m2_0,14,39,0
val_n50_m2_0,14,20,1
val_n50_m2_0,14,19,0
val_n50_m2_0,14,2,0
val_n50_m2_0,15,27,0
val_n50_m2_0,16,10,1
val_n50_m2_0,16,34,0
val_n50_m2_0,16,2,0
val_n50_m2_0,16,7,0
val_n50_m2_0,16,48,0
val_n50_m2_0,16,26,0
val_n50_m2_0,17,18,0
val_n50_m2_0,17,46,1
val_n50_m2_0,17,22,0
val_n50_m2_0,17,31,0
val_n50_m2_0,18,28,1
val_n50_m2_0,18,22,0
val_n50_m2_0,18,32,0
val_n50_m2_0,18,31,0
val_n50_m2_0,19,41,1
val_n50_m2_0,20,30,1
val_n50_m2_0,20,33,0
val_n50_m2_0,20,32,0
val_n50_m2_0,21,11,0
val_n50_m2_0,21,16,1
val_n50_m2_0,21,26,0
val_n50_m2_0,22,13,1
val_n50_m2_0,22,15,0
val_n50_m2_0,23,44,1
val_n50_m2_0,23,27,0
val_n50_m2_0,23,12,0
val_n50_m2_0,23,5,0
val_n50_m2_0,24,14,1
val_n50_m2_0,25,40,1
val_n50_m2_0,25,44,0
val_n50_m2_0,26,27,1
val_n50_m2_0,26,1,0
val_n50_m2_0,27,1,0
val_n50_m2_0,27,5,1
val_n50_m2_0,27,48,0
val_n50_m2_0,28,22,1
val_n50_m2_0,28,13,0
val_n50_m2_0,29,45,1
val_n50_m2_0,29,17,0
val_n50_m2_0,30,49,1
val_n50_m2_0,30,32,0
val_n50_m2_0,31,29,0
val_n50_m2_0,31,42,1
val_n50_m2_0,31,45,0
val_n50_m2_0,31,47,0
val_n50_m2_0,31,12,0
val_n50_m2_0,31,33,0
val_n50_m2_0,31,17,0
val_n50_m2_0,32,38,1
val_n50_m2_0,32,22,0
val_n50_m2_0,32,4,0
val_n50_m2_0,32,5,0
val_n50_m2_0,33,32,1
val_n50_m2_0,33,42,0
val_n50_m2_0,33,15,0
val_n50_m2_0,34,2,1
val_n50_m2_0,34,11,0
val_n50_m2_0,34,27,0
val_n50_m2_0,35,48,1
val_n50_m2_0,35,23,0
val_n50_m2_0,35,27,0
val_n50_m2_0,36,31,1
val_n50_m2_0,36,17,0
val_n50_m2_0,36,33,0
val_n50_m2_0,37,3,1
val_n50_m2_0,37,19,0
val_n50_m2_0,37,40,0
val_n50_m2_0,38,42,0
val_n50_m2_0,38,4,1
val_n50_m2_0,38,50,0
val_n50_m2_0,38,43,0
val_n50_m2_0,39,20,0
val_n50_m2_0,39,24,1
val_n50_m2_0,39,30,0
val_n50_m2_0,39,37,0
val_n50_m2_0,39,40,0
val_n50_m2_0,39,13,0
val_n50_m2_0,40,34,1
val_n50_m2_0,40,14,0
val_n50_m2_0,41,9,1
val_n50_m2_0,41,2,0
val_n50_m2_0,41,34,0
val_n50_m2_0,42,15,1
val_n50_m2_0,42,1,0
val_n50_m2_0,42,38,0
val_n50_m2_0,42,49,0
val_n50_m2_0,43,39,1
val_n50_m2_0,43,30,0
val_n50_m2_0,43,40,0
val_n50_m2_0,44,23,0
val_n50_m2_0,44,27,0
val_n50_m2_0,44,6,1
val_n50_m2_0,44,8,0
val_n50_m2_0,45,17,1
val_n50_m2_0,45,42,0
val_n50_m2_0,46,18,1
val_n50_m2_0,46,28,0
val_n50_m2_0,46,33,0
val_n50_m2_0,46,29,0
val_n50_m2_0,47,4,0
val_n50_m2_0,47,17,0
val_n50_m2_0,47,36,1
val_n50_m2_0,47,13,0
val_n50_m2_0,48,23,1
val_n50_m2_0,48,6,0
val_n50_m2_0,49,33,1
val_n50_m2_0,49,38,0
val_n50_m2_0,49,40,0
val_n50_m2_0,50,43,1
val_n50_m2_0,50,14,0
val_n50_m2_1,0,8,0
val_n50_m2_1,0,26,1
val_n50_m2_1,0,7,1
val_n50_m2_1,0,15,0
val_n50_m2_1,0,4,0
val_n50_m2_1,1,11,0
val_n50_m2_1,1,44,1
val_n50_m2_1,1,40,0
val_n50_m2_1,1,19,0
val_n50_m2_1,1,46,0
val_n50_m2_1,2,43,1
val_n50_m2_1,2,4,0
val_n50_m2_1,2,15,0
val_n50_m2_1,3,19,1
val_n50_m2_1,3,34,0
val_n50_m2_1,4,2,1
val_n50_m2_1,4,39,0
val_n50_m2_1,4,5,0
val_n50_m2_1,4,25,0
val_n50_m2_1,5,47,1
val_n50_m2_1,5,49,0
val_n50_m2_1,5,11,0
val_n50_m2_1,5,42,0
val_n50_m2_1,6,29,1
val_n50_m2_1,6,45,0
val_n50_m2_1,6,31,0
val_n50_m2_1,7,13,1
val_n50_m2_1,7,42,0
val_n50_m2_1,7,43,0
val_n50_m2_1,8,0,1
val_n50_m2_1,8,2,0
val_n50_m2_1,8,47,0
val_n50_m2_1,8,4,0
val_n50_m2_1,8,5,0
val_n50_m2_1,9,38,1
val_n50_m2_1,9,23,0
val_n50_m2_1,9,18,0
val_n50_m2_1,10,20,1
val_n50_m2_1,10,35,0
val_n50_m2_1,10,38,0
val_n50_m2_1,10,41,0
val_n50_m2_1,11,25,1
val_n50_m2_1,12,45,1
val_n50_m2_1,12,37,0
val_n50_m2_1,13,36,1
val_n50_m2_1,14,9,1
val_n50_m2_1,15,11,1
val_n50_m2_1,15,30,0
val_n50_m2_1,16,50,1
val_n50_m2_1,16,15,0
val_n50_m2_1,16,36,0
val_n50_m2_1,16,32,0
val_n50_m2_1,16,11,0
val_n50_m2_1,16,6,0
val_n50_m2_1,17,12,1
val_n50_m2_1,17,50,0
val_n50_m2_1,17,13,0
val_n50_m2_1,17,18,0
val_n50_m2_1,18,19,0
val_n50_m2_1,18,46,1
val_n50_m2_1,19,18,1
val_n50_m2_1,19,14,0
val_n50_m2_1,19,49,0
val_n50_m2_1,20,24,0
val_n50_m2_1,20,41,1
val_n50_m2_1,20,22,0
val_n50_m2_1,21,14,1
val_n50_m2_1,22,3,1
val_n50_m2_1,22,19,0
val_n50_m2_1,22,34,0
val_n50_m2_1,22,10,0
val_n50_m2_1,23,10,1
val_n50_m2_1,23,22,0
val_n50_m2_1,23,44,0
val_n50_m2_1,23,24,0
val_n50_m2_1,23,49,0
val_n50_m2_1,24,27,1
val_n50_m2_1,24,34,0
val_n50_m2_1,25,0,1
val_n50_m2_1,26,32,1
val_n50_m2_1,26,8,0
val_n50_m2_1,26,42,0
val_n50_m2_1,27,33,1
val_n50_m2_1,27,35,0
val_n50_m2_1,27,49,0
val_n50_m2_1,28,24,1
val_n50_m2_1,28,5,0
val_n50_m2_1,29,6,0
val_n50_m2_1,29,37,1
val_n50_m2_1,29,45,0
val_n50_m2_1,29,19,0
val_n50_m2_1,29,50,0
val_n50_m2_1,30,50,0
val_n50_m2_1,30,46,0
val_n50_m2_1,30,15,1
val_n50_m2_1,30,12,0
val_n50_m2_1,31,21,1
val_n50_m2_1,31,6,0
val_n50_m2_1,32,1,1
val_n50_m2_1,33,24,0
val_n50_m2_1,33,49,1
val_n50_m2_1,33,38,0
val_n50_m2_1,34,23,1
val_n50_m2_1,34,44,0
val_n50_m2_1,35,28,1
val_n50_m2_1,35,49,0
val_n50_m2_1,35,40,0
val_n50_m2_1,35,5,0
val_n50_m2_1,35,3,0
val_n50_m2_1,36,48,1
val_n50_m2_1,36,11,0
val_n50_m2_1,37,31,1
val_n50_m2_1,37,29,0
val_n50_m2_1,37,14,0
val_n50_m2_1,37,9,0
val_n50_m2_1,38,22,1
val_n50_m2_1,38,10,0
val_n50_m2_1,38,44,0
val_n50_m2_1,39,43,0
val_n50_m2_1,39,4,1
val_n50_m2_1,39,32,0
val_n50_m2_1,39,1,0
val_n50_m2_1,40,5,1
val_n50_m2_1,40,39,0
val_n50_m2_1,40,26,0
val_n50_m2_1,40,24,0
val_n50_m2_1,41,35,1
val_n50_m2_1,41,28,0
val_n50_m2_1,42,8,1
val_n50_m2_1,42,5,0
val_n50_m2_1,43,42,1
val_n50_m2_1,43,39,0
val_n50_m2_1,43,32,0
val_n50_m2_1,43,7,0
val_n50_m2_1,44,49,0
val_n50_m2_1,44,34,1
val_n50_m2_1,44,3,0
val_n50_m2_1,45,6,1
val_n50_m2_1,45,50,0
val_n50_m2_1,45,21,0
val_n50_m2_1,46,30,1
val_n50_m2_1,46,19,0
val_n50_m2_1,46,1,0
val_n50_m2_1,47,39,1
val_n50_m2_1,47,11,0
val_n50_m2_1,47,44,0
val_n50_m2_1,47,0,0
val_n50_m2_1,48,16,1
val_n50_m2_1,48,17,0
val_n50_m2_1,48,30,0
val_n50_m2_1,48,45,0
val_n50_m2_1,49,40,1
val_n50_m2_1,49,34,0
val_n50_m2_1,49,18,0
val_n50_m2_1,49,35,0
val_n50_m2_1,50,17,1
val_n50_m2_2,0,35,1
val_n50_m2_2,0,29,1
val_n50_m2_2,0,42,0
val_n50_m2_2,1,19,1
val_n50_m2_2,1,43,0
val_n50_m2_2,1,25,0
val_n50_m2_2,2,28,1
val_n50_m2_2,2,17,0
val_n50_m2_2,3,12,0
val_n50_m2_2,3,10,1
val_n50_m2_2,3,22,0
val_n50_m2_2,4,48,1
val_n50_m2_2,4,29,0
val_n50_m2_2,4,11,0
val_n50_m2_2,4,6,0
val_n50_m2_2,5,2,1
val_n50_m2_2,5,6,0
val_n50_m2_2,5,27,0
val_n50_m2_2,5,4,0
val_n50_m2_2,6,38,1
val_n50_m2_2,6,2,0
val_n50_m2_2,7,47,0
val_n50_m2_2,7,1,1
val_n50_m2_2,8,36,1
val_n50_m2_2,8,16,0
val_n50_m2_2,9,6,1
val_n50_m2_2,9,35,0
val_n50_m2_2,9,47,0
val_n50_m2_2,9,7,0
val_n50_m2_2,10,33,1
val_n50_m2_2,10,31,0
val_n50_m2_2,11,24,1
val_n50_m2_2,11,20,0
val_n50_m2_2,11,22,0
val_n50_m2_2,11,4,0
val_n50_m2_2,11,21,0
val_n50_m2_2,12,18,1
val_n50_m2_2,12,26,0
val_n50_m2_2,13,14,1
val_n50_m2_2,13,11,0
val_n50_m2_2,14,21,1
val_n50_m2_2,14,20,0
val_n50_m2_2,15,5,1
val_n50_m2_2,15,16,0
val_n50_m2_2,15,29,0
val_n50_m2_2,16,20,1
val_n50_m2_2,16,34,0
val_n50_m2_2,16,26,0
val_n50_m2_2,17,9,1
val_n50_m2_2,17,6,0
val_n50_m2_2,17,35,0
val_n50_m2_2,17,32,0
val_n50_m2_2,17,0,0
val_n50_m2_2,18,12,0
val_n50_m2_2,18,3,1
val_n50_m2_2,19,44,1
val_n50_m2_2,19,45,0
val_n50_m2_2,19,7,0
val_n50_m2_2,19,49,0
val_n50_m2_2,19,48,0
val_n50_m2_2,20,24,0
val_n50_m2_2,20,26,0
val_n50_m2_2,20,34,1
val_n50_m2_2,20,13,0
val_n50_m2_2,21,36,0
val_n50_m2_2,21,14,0
val_n50_m2_2,21,40,1
val_n50_m2_2,21,16,0
val_n50_m2_2,21,29,0
val_n50_m2_2,22,11,0
val_n50_m2_2,22,0,1
val_n50_m2_2,23,26,1
val_n50_m2_2,23,42,0
val_n50_m2_2,23,39,0
val_n50_m2_2,24,13,1
val_n50_m2_2,24,26,0
val_n50_m2_2,24,34,0
val_n50_m2_2,25,46,1
val_n50_m2_2,26,22,1
val_n50_m2_2,26,29,0
val_n50_m2_2,26,33,0
val_n50_m2_2,26,4,0
val_n50_m2_2,27,8,1
val_n50_m2_2,27,2,0
val_n50_m2_2,28,17,1
val_n50_m2_2,28,5,0
val_n50_m2_2,29,11,1
val_n50_m2_2,29,4,0
val_n50_m2_2,29,24,0
val_n50_m2_2,30,27,1
val_n50_m2_2,30,36,0
val_n50_m2_2,30,20,0
val_n50_m2_2,31,12,1
val_n50_m2_2,31,22,0
val_n50_m2_2,31,46,0
val_n50_m2_2,32,4,1
val_n50_m2_2,32,0,0
val_n50_m2_2,32,29,0
val_n50_m2_2,32,38,0
val_n50_m2_2,33,10,0
val_n50_m2_2,33,37,1
val_n50_m2_2,33,20,0
val_n50_m2_2,33,23,0
val_n50_m2_2,34,41,1
val_n50_m2_2,35,49,1
val_n50_m2_2,36,15,1
val_n50_m2_2,36,13,0
val_n50_m2_2,36,28,0
val_n50_m2_2,37,16,1
val_n50_m2_2,37,24,0
val_n50_m2_2,37,11,0
val_n50_m2_2,37,22,0
val_n50_m2_2,38,9,0
val_n50_m2_2,38,28,0
val_n50_m2_2,38,35,0
val_n50_m2_2,38,47,0
val_n50_m2_2,38,32,1
val_n50_m2_2,38,48,0
val_n50_m2_2,38,1,0
val_n50_m2_2,39,42,1
val_n50_m2_2,39,48,0
val_n50_m2_2,39,41,0
val_n50_m2_2,40,30,1
val_n50_m2_2,40,33,0
val_n50_m2_2,41,23,1
val_n50_m2_2,41,34,0
val_n50_m2_2,41,33,0
val_n50_m2_2,42,23,0
val_n50_m2_2,42,31,1
val_n50_m2_2,42,0,0
val_n50_m2_2,43,50,1
val_n50_m2_2,43,46,0
val_n50_m2_2,43,35,0
val_n50_m2_2,44,43,1
val_n50_m2_2,44,50,0
val_n50_m2_2,44,47,0
val_n50_m2_2,45,25,1
val_n50_m2_2,45,1,0
val_n50_m2_2,46,50,0
val_n50_m2_2,46,39,1
val_n50_m2_2,46,42,0
val_n50_m2_2,46,49,0
val_n50_m2_2,47,7,1
val_n50_m2_2,48,0,1
val_n50_m2_2,48,7,0
val_n50_m2_2,48,49,0
val_n50_m2_2,48,23,0
val_n50_m2_2,49,47,1
val_n50_m2_2,49,7,0
val_n50_m2_2,49,32,0
val_n50_m2_2,49,28,0
val_n50_m2_2,50,45,1
val_n50_m2_2,50,43,0
val_n50_m2_2,50,25,0
val_n50_m2_2,50,46,0
val_n50_m2_2,50,39,0
val_n50_m3_0,0,19,0
val_n50_m3_0,0,14,1
val_n50_m3_0,0,7,1
val_n50_m3_0,0,37,0
val_n50_m3_0,0,16,0
val_n50_m3_0,0,33,1
val_n50_m3_0,0,24,0
val_n50_m3_0,1,14,0
val_n50_m3_0,1,0,1
val_n50_m3_0,2,42,1
val_n50_m3_0,2,8,0
val_n50_m3_0,2,40,0
val_n50_m3_0,2,22,0
val_n50_m3_0,3,27,0
val_n50_m3_0,3,0,1
val_n50_m3_0,3,33,0
val_n50_m3_0,3,6,0
val_n50_m3_0,3,24,0
val_n50_m3_0,4,10,1
val_n50_m3_0,4,14,0
val_n50_m3_0,4,6,0
val_n50_m3_0,5,31,1
val_n50_m3_0,5,11,0
val_n50_m3_0,5,14,0
val_n50_m3_0,6,20,1
val_n50_m3_0,6,37,0
val_n50_m3_0,6,50,0
val_n50_m3_0,7,37,0
val_n50_m3_0,7,44,1
val_n50_m3_0,7,3,0
val_n50_m3_0,8,43,1
val_n50_m3_0,8,40,0
val_n50_m3_0,8,17,0
val_n50_m3_0,8,26,0
val_n50_m3_0,9,21,1
val_n50_m3_0,9,39,0
val_n50_m3_0,10,1,1
val_n50_m3_0,11,36,1
val_n50_m3_0,11,38,0
val_n50_m3_0,11,9,0
val_n50_m3_0,12,28,1
val_n50_m3_0,12,50,0
val_n50_m3_0,12,13,0
val_n50_m3_0,13,4,1
val_n50_m3_0,13,26,0
val_n50_m3_0,14,19,0
val_n50_m3_0,14,44,0
val_n50_m3_0,14,24,1
val_n50_m3_0,14,27,0
val_n50_m3_0,15,38,1
val_n50_m3_0,15,26,0
val_n50_m3_0,15,39,0
val_n50_m3_0,15,31,0
val_n50_m3_0,16,19,1
val_n50_m3_0,16,33,0
val_n50_m3_0,17,26,0
val_n50_m3_0,17,38,0
val_n50_m3_0,17,45,0
val_n50_m3_0,17,22,0
val_n50_m3_0,17,13,1
val_n50_m3_0,18,25,0
val_n50_m3_0,18,47,1
val_n50_m3_0,18,35,0
val_n50_m3_0,19,0,1
val_n50_m3_0,19,37,0
val_n50_m3_0,19,3,0
val_n50_m3_0,20,32,1
val_n50_m3_0,20,44,0
val_n50_m3_0,20,1,0
val_n50_m3_0,21,15,0
val_n50_m3_0,21,5,1
val_n50_m3_0,21,36,0
val_n50_m3_0,22,11,1
val_n50_m3_0,22,38,0
val_n50_m3_0,22,15,0
val_n50_m3_0,22,45,0
val_n50_m3_0,23,12,0
val_n50_m3_0,23,35,1
val_n50_m3_0,23,38,0
val_n50_m3_0,23,30,0
val_n50_m3_0,24,39,1
val_n50_m3_0,24,15,0
val_n50_m3_0,25,18,1
val_n50_m3_0,25,23,0
val_n50_m3_0,26,15,0
val_n50_m3_0,26,45,1
val_n50_m3_0,26,30,0
val_n50_m3_0,27,0,0
val_n50_m3_0,27,3,1
val_n50_m3_0,27,7,0
val_n50_m3_0,27,1,0
val_n50_m3_0,27,16,0
val_n50_m3_0,28,23,1
val_n50_m3_0,28,34,0
val_n50_m3_0,28,13,0
val_n50_m3_0,28,4,0
val_n50_m3_0,28,17,0
val_n50_m3_0,29,46,1
val_n50_m3_0,30,8,1
val_n50_m3_0,30,26,0
val_n50_m3_0,30,22,0
val_n50_m3_0,31,16,1
val_n50_m3_0,31,10,0
val_n50_m3_0,32,37,1
val_n50_m3_0,32,10,0
val_n50_m3_0,33,7,0
val_n50_m3_0,33,1,0
val_n50_m3_0,33,48,1
val_n50_m3_0,34,41,1
val_n50_m3_0,34,50,0
val_n50_m3_0,34,18,0
val_n50_m3_0,35,42,0
val_n50_m3_0,35,29,1
val_n50_m3_0,35,17,0
val_n50_m3_0,36,9,1
val_n50_m3_0,36,45,0
val_n50_m3_0,36,8,0
val_n50_m3_0,36,17,0
val_n50_m3_0,37,27,1
val_n50_m3_0,37,7,0
val_n50_m3_0,37,3,0
val_n50_m3_0,37,14,0
val_n50_m3_0,37,6,0
val_n50_m3_0,38,26,1
val_n50_m3_0,38,30,0
val_n50_m3_0,39,31,0
val_n50_m3_0,39,15,1
val_n50_m3_0,39,10,0
val_n50_m3_0,40,17,1
val_n50_m3_0,41,12,0
val_n50_m3_0,41,25,1
val_n50_m3_0,41,17,0
val_n50_m3_0,41,40,0
val_n50_m3_0,42,40,1
val_n50_m3_0,42,23,0
val_n50_m3_0,43,8,0
val_n50_m3_0,43,42,0
val_n50_m3_0,43,17,0
val_n50_m3_0,43,22,1
val_n50_m3_0,43,46,0
val_n50_m3_0,43,29,0
val_n50_m3_0,43,15,0
val_n50_m3_0,44,33,0
val_n50_m3_0,44,37,0
val_n50_m3_0,45,30,1
val_n50_m3_0,45,17,0
val_n50_m3_0,46,2,1
val_n50_m3_0,46,17,0
val_n50_m3_0,47,6,1
val_n50_m3_0,47,20,0
val_n50_m3_0,48,49,1
val_n50_m3_0,48,4,0
val_n50_m3_0,48,47,0
val_n50_m3_0,48,12,0
val_n50_m3_0,49,50,1
val_n50_m3_0,49,13,0
val_n50_m3_0,50,34,1
val_n50_m3_0,50,13,0
val_n50_m3_1,0,25,1
val_n50_m3_1,0,4,1
val_n50_m3_1,0,47,0
val_n50_m3_1,0,23,0
val_n50_m3_1,0,41,0
val_n50_m3_1,1,47,1
val_n50_m3_1,1,11,0
val_n50_m3_1,1,20,0
val_n50_m3_1,1,4,0
val_n50_m3_1,1,23,0
val_n50_m3_1,2,32,1
val_n50_m3_1,2,50,0
val_n50_m3_1,2,13,0
val_n50_m3_1,3,26,0
val_n50_m3_1,3,21,1
val_n50_m3_1,3,42,0
val_n50_m3_1,3,10,0
val_n50_m3_1,3,34,0
val_n50_m3_1,3,6,0
val_n50_m3_1,4,48,0
val_n50_m3_1,4,37,1
val_n50_m3_1,5,2,1
val_n50_m3_1,5,38,0
val_n50_m3_1,6,13,1
val_n50_m3_1,6,17,0
val_n50_m3_1,6,46,0
val_n50_m3_1,6,21,0
val_n50_m3_1,7,5,1
val_n50_m3_1,7,17,0
val_n50_m3_1,8,38,1
val_n50_m3_1,8,2,0
val_n50_m3_1,8,50,0
val_n50_m3_1,8,23,0
val_n50_m3_1,9,25,0
val_n50_m3_1,9,31,1
val_n50_m3_1,9,50,0
val_n50_m3_1,10,39,0
val_n50_m3_1,10,26,1
val_n50_m3_1,10,19,0
val_n50_m3_1,10,15,0
val_n50_m3_1,11,48,0
val_n50_m3_1,11,1,1
val_n50_m3_1,12,33,1
val_n50_m3_1,12,38,0
val_n50_m3_1,12,22,0
val_n50_m3_1,12,37,0
val_n50_m3_1,12,42,0
val_n50_m3_1,12,13,0
val_n50_m3_1,13,22,1
val_n50_m3_1,13,45,0
val_n50_m3_1,13,12,0
val_n50_m3_1,14,11,1
val_n50_m3_1,14,33,0
val_n50_m3_1,15,43,0
val_n50_m3_1,15,3,1
val_n50_m3_1,15,29,0
val_n50_m3_1,15,42,0
val_n50_m3_1,15,22,0
val_n50_m3_1,16,45,1
val_n50_m3_1,16,6,0
val_n50_m3_1,17,16,1
val_n50_m3_1,17,5,0
val_n50_m3_1,17,33,0
val_n50_m3_1,18,39,1
val_n50_m3_1,18,3,0
val_n50_m3_1,19,43,1
val_n50_m3_1,19,15,0
val_n50_m3_1,20,40,1
val_n50_m3_1,20,47,0
val_n50_m3_1,20,41,0
val_n50_m3_1,20,4,0
val_n50_m3_1,21,29,1
val_n50_m3_1,21,6,0
val_n50_m3_1,22,42,1
val_n50_m3_1,22,8,0
val_n50_m3_1,23,50,0
val_n50_m3_1,23,27,1
val_n50_m3_1,23,9,0
val_n50_m3_1,23,0,0
val_n50_m3_1,24,4,0
val_n50_m3_1,24,0,1
val_n50_m3_1,24,23,0
val_n50_m3_1,25,30,1
val_n50_m3_1,25,4,0
val_n50_m3_1,25,27,0
val_n50_m3_1,26,43,0
val_n50_m3_1,26,15,0
val_n50_m3_1,26,19,1
val_n50_m3_1,26,10,0
val_n50_m3_1,27,41,1
val_n50_m3_1,27,23,0
val_n50_m3_1,27,50,0
val_n50_m3_1,27,8,0
val_n50_m3_1,28,36,1
val_n50_m3_1,28,34,0
val_n50_m3_1,28,21,0
val_n50_m3_1,28,12,0
val_n50_m3_1,29,34,1
val_n50_m3_1,30,23,0
val_n50_m3_1,30,17,1
val_n50_m3_1,30,27,0
val_n50_m3_1,31,0,1
val_n50_m3_1,31,47,0
val_n50_m3_1,32,50,1
val_n50_m3_1,32,45,0
val_n50_m3_1,32,38,0
val_n50_m3_1,33,24,1
val_n50_m3_1,33,4,0
val_n50_m3_1,33,22,0
val_n50_m3_1,33,13,0
val_n50_m3_1,34,12,1
val_n50_m3_1,34,33,0
val_n50_m3_1,34,21,0
val_n50_m3_1,34,46,0
val_n50_m3_1,35,14,1
val_n50_m3_1,35,28,0
val_n50_m3_1,35,12,0
val_n50_m3_1,36,44,1
val_n50_m3_1,36,26,0
val_n50_m3_1,37,28,1
val_n50_m3_1,37,34,0
val_n50_m3_1,37,33,0
val_n50_m3_1,37,12,0
val_n50_m3_1,37,21,0
val_n50_m3_1,38,8,0
val_n50_m3_1,38,6,1
val_n50_m3_1,38,13,0
val_n50_m3_1,38,17,0
val_n50_m3_1,38,12,0
val_n50_m3_1,39,10,1
val_n50_m3_1,40,20,0
val_n50_m3_1,40,48,1
val_n50_m3_1,40,4,0
val_n50_m3_1,41,9,1
val_n50_m3_1,41,31,0
val_n50_m3_1,41,20,0
val_n50_m3_1,42,18,1
val_n50_m3_1,42,12,0
val_n50_m3_1,42,3,0
val_n50_m3_1,43,15,1
val_n50_m3_1,43,18,0
val_n50_m3_1,43,13,0
val_n50_m3_1,44,35,1
val_n50_m3_1,44,12,0
val_n50_m3_1,45,7,1
val_n50_m3_1,45,6,0
val_n50_m3_1,45,23,0
val_n50_m3_1,46,8,1
val_n50_m3_1,46,23,0
val_n50_m3_1,46,12,0
val_n50_m3_1,47,49,1
val_n50_m3_1,47,20,0
val_n50_m3_1,48,0,1
val_n50_m3_1,49,20,1
val_n50_m3_1,49,9,0
val_n50_m3_1,50,23,1
val_n50_m3_1,50,27,0
val_n50_m3_1,50,2,0
val_n50_m3_2,0,36,1
val_n50_m3_2,0,15,1
val_n50_m3_2,0,24,0
val_n50_m3_2,0,34,1
val_n50_m3_2,0,7,0
val_n50_m3_2,1,0,1
val_n50_m3_2,2,44,1
val_n50_m3_2,2,17,0
val_n50_m3_2,3,49,1
val_n50_m3_2,3,37,0
val_n50_m3_2,3,1,0
val_n50_m3_2,4,27,1
val_n50_m3_2,4,12,0
val_n50_m3_2,5,37,1
val_n50_m3_2,5,50,0
val_n50_m3_2,5,36,0
val_n50_m3_2,6,21,1
val_n50_m3_2,6,1,0
val_n50_m3_2,6,44,0
val_n50_m3_2,7,34,0
val_n50_m3_2,7,2,1
val_n50_m3_2,7,12,0
val_n50_m3_2,8,20,1
val_n50_m3_2,8,35,0
val_n50_m3_2,9,39,1
val_n50_m3_2,9,14,0
val_n50_m3_2,10,35,0
val_n50_m3_2,10,2,0
val_n50_m3_2,10,9,0
val_n50_m3_2,10,24,1
val_n50_m3_2,10,34,0
val_n50_m3_2,10,14,0
val_n50_m3_2,11,48,1
val_n50_m3_2,11,21,0
val_n50_m3_2,11,7,0
val_n50_m3_2,11,3,0
val_n50_m3_2,12,0,1
val_n50_m3_2,12,36,0
val_n50_m3_2,12,49,0
val_n50_m3_2,12,9,0
val_n50_m3_2,13,35,1
val_n50_m3_2,13,28,0
val_n50_m3_2,13,8,0
val_n50_m3_2,13,32,0
val_n50_m3_2,13,31,0
val_n50_m3_2,14,8,1
val_n50_m3_2,14,43,0
val_n50_m3_2,15,24,0
val_n50_m3_2,15,34,0
val_n50_m3_2,16,26,0
val_n50_m3_2,16,18,1
val_n50_m3_2,16,34,0
val_n50_m3_2,16,22,0
val_n50_m3_2,17,26,1
val_n50_m3_2,17,18,0
val_n50_m3_2,17,22,0
val_n50_m3_2,18,11,1
val_n50_m3_2,18,41,0
val_n50_m3_2,18,49,0
val_n50_m3_2,19,13,1
val_n50_m3_2,19,10,0
val_n50_m3_2,19,14,0
val_n50_m3_2,19,31,0
val_n50_m3_2,20,9,1
val_n50_m3_2,20,35,0
val_n50_m3_2,20,5,0
val_n50_m3_2,21,16,1
val_n50_m3_2,21,1,0
val_n50_m3_2,22,44,0
val_n50_m3_2,22,32,1
val_n50_m3_2,22,23,0
