instance_name,source,target,label
val_n30_m5_9,28,16,0
val_n30_m5_9,29,10,0
val_n30_m5_9,29,13,1
val_n30_m5_9,29,20,0
val_n30_m5_9,29,24,0
val_n30_m5_9,29,7,0
val_n30_m5_9,30,13,0
val_n30_m5_9,30,0,1
val_n30_m5_9,30,8,0
val_n30_m7_0,0,2,1
val_n30_m7_0,0,25,1
val_n30_m7_0,0,4,1
val_n30_m7_0,0,6,1
val_n30_m7_0,0,18,1
val_n30_m7_0,1,24,1
val_n30_m7_0,1,29,0
val_n30_m7_0,1,16,0
val_n30_m7_0,2,0,0
val_n30_m7_0,2,21,0
val_n30_m7_0,2,25,0
val_n30_m7_0,2,3,0
val_n30_m7_0,2,14,1
val_n30_m7_0,2,28,0
val_n30_m7_0,2,24,0
val_n30_m7_0,3,15,1
val_n30_m7_0,3,8,0
val_n30_m7_0,3,18,0
val_n30_m7_0,3,11,0
val_n30_m7_0,4,6,0
val_n30_m7_0,4,28,1
val_n30_m7_0,4,27,0
val_n30_m7_0,4,0,0
val_n30_m7_0,4,20,0
val_n30_m7_0,4,24,0
val_n30_m7_0,4,2,0
val_n30_m7_0,4,18,0
val_n30_m7_0,4,29,0
val_n30_m7_0,5,30,1
val_n30_m7_0,5,8,0
val_n30_m7_0,5,10,0
val_n30_m7_0,6,26,0
val_n30_m7_0,6,18,0
val_n30_m7_0,6,23,0
val_n30_m7_0,6,0,1
val_n30_m7_0,7,22,0
val_n30_m7_0,7,20,0
val_n30_m7_0,7,18,0
val_n30_m7_0,7,26,0
val_n30_m7_0,7,28,0
val_n30_m7_0,8,30,0
val_n30_m7_0,8,10,1
val_n30_m7_0,9,19,1
val_n30_m7_0,9,23,0
val_n30_m7_0,9,5,0
val_n30_m7_0,9,24,0
val_n30_m7_0,9,29,0
val_n30_m7_0,9,20,0
val_n30_m7_0,10,14,0
val_n30_m7_0,10,3,0
val_n30_m7_0,10,8,0
val_n30_m7_0,10,2,0
val_n30_m7_0,11,8,1
val_n30_m7_0,11,5,0
val_n30_m7_0,11,18,0
val_n30_m7_0,11,3,0
val_n30_m7_0,11,19,0
val_n30_m7_0,11,1,0
val_n30_m7_0,12,5,1
val_n30_m7_0,12,3,0
val_n30_m7_0,13,14,0
val_n30_m7_0,13,0,1
val_n30_m7_0,13,18,0
val_n30_m7_0,13,24,0
val_n30_m7_0,13,12,0
val_n30_m7_0,14,3,1
val_n30_m7_0,14,10,0
val_n30_m7_0,14,18,0
val_n30_m7_0,14,2,0
val_n30_m7_0,14,23,0
val_n30_m7_0,14,11,0
val_n30_m7_0,15,17,1
val_n30_m7_0,15,10,0
val_n30_m7_0,15,12,0
val_n30_m7_0,15,2,0
val_n30_m7_0,15,5,0
val_n30_m7_0,15,0,0
val_n30_m7_0,16,20,1
val_n30_m7_0,16,6,0
val_n30_m7_0,16,24,0
val_n30_m7_0,17,13,1
val_n30_m7_0,17,15,0
val_n30_m7_0,17,21,0
val_n30_m7_0,17,25,0
val_n30_m7_0,18,23,1
val_n30_m7_0,18,24,0
val_n30_m7_0,18,1,0
val_n30_m7_0,18,5,0
val_n30_m7_0,18,20,0
val_n30_m7_0,19,1,1
val_n30_m7_0,19,18,0
val_n30_m7_0,19,5,0
val_n30_m7_0,19,16,0
val_n30_m7_0,19,26,0
val_n30_m7_0,20,29,1
val_n30_m7_0,20,1,0
val_n30_m7_0,20,4,0
val_n30_m7_0,20,18,0
val_n30_m7_0,20,9,0
val_n30_m7_0,21,0,1
val_n30_m7_0,21,28,0
val_n30_m7_0,21,27,0
val_n30_m7_0,21,13,0
val_n30_m7_0,21,3,0
val_n30_m7_0,22,7,1
val_n30_m7_0,22,16,0
val_n30_m7_0,22,29,0
val_n30_m7_0,22,28,0
val_n30_m7_0,23,24,0
val_n30_m7_0,23,9,1
val_n30_m7_0,23,12,0
val_n30_m7_0,23,30,0
val_n30_m7_0,24,22,0
val_n30_m7_0,24,1,0
val_n30_m7_0,24,29,0
val_n30_m7_0,25,21,1
val_n30_m7_0,25,4,0
val_n30_m7_0,25,6,0
val_n30_m7_0,25,26,0
val_n30_m7_0,25,16,0
val_n30_m7_0,25,7,0
val_n30_m7_0,25,22,0
val_n30_m7_0,25,10,0
val_n30_m7_0,26,16,1
val_n30_m7_0,26,29,0
val_n30_m7_0,26,22,0
val_n30_m7_0,26,24,0
val_n30_m7_0,27,26,1
val_n30_m7_0,27,7,0
val_n30_m7_0,27,18,0
val_n30_m7_0,28,27,1
val_n30_m7_0,28,6,0
val_n30_m7_0,28,7,0
val_n30_m7_0,28,29,0
val_n30_m7_0,28,1,0
val_n30_m7_0,29,22,1
val_n30_m7_0,29,16,0
val_n30_m7_0,29,27,0
val_n30_m7_0,29,19,0
val_n30_m7_0,30,12,0
val_n30_m7_0,30,11,1
val_n30_m7_0,30,9,0
val_n30_m7_0,30,22,0
val_n30_m7_1,0,2,1
val_n30_m7_1,0,23,1
val_n30_m7_1,0,28,1
val_n30_m7_1,0,1,1
val_n30_m7_1,0,13,1
val_n30_m7_1,0,12,1
val_n30_m7_1,0,15,0
val_n30_m7_1,0,17,0
val_n30_m7_1,0,9,0
val_n30_m7_1,1,0,1
val_n30_m7_1,1,2,0
val_n30_m7_1,1,19,0
val_n30_m7_1,1,30,0
val_n30_m7_1,1,24,0
val_n30_m7_1,2,0,1
val_n30_m7_1,2,30,0
val_n30_m7_1,2,9,0
val_n30_m7_1,3,25,0
val_n30_m7_1,3,7,1
val_n30_m7_1,3,17,0
val_n30_m7_1,3,24,0
val_n30_m7_1,3,19,0
val_n30_m7_1,4,0,1
val_n30_m7_1,4,28,0
val_n30_m7_1,4,12,0
val_n30_m7_1,4,30,0
val_n30_m7_1,4,13,0
val_n30_m7_1,5,27,1
val_n30_m7_1,5,22,0
val_n30_m7_1,5,16,0
val_n30_m7_1,5,8,0
val_n30_m7_1,6,8,0
val_n30_m7_1,6,25,1
val_n30_m7_1,6,17,0
val_n30_m7_1,6,3,0
val_n30_m7_1,6,22,0
val_n30_m7_1,6,28,0
val_n30_m7_1,7,9,0
val_n30_m7_1,7,8,0
val_n30_m7_1,7,17,1
val_n30_m7_1,7,19,0
val_n30_m7_1,7,12,0
val_n30_m7_1,8,6,1
val_n30_m7_1,8,9,0
val_n30_m7_1,8,17,0
val_n30_m7_1,8,30,0
val_n30_m7_1,9,17,0
val_n30_m7_1,9,8,1
val_n30_m7_1,9,14,0
val_n30_m7_1,9,29,0
val_n30_m7_1,9,22,0
val_n30_m7_1,9,25,0
val_n30_m7_1,9,27,0
val_n30_m7_1,10,20,1
val_n30_m7_1,10,24,0
val_n30_m7_1,10,15,0
val_n30_m7_1,10,29,0
val_n30_m7_1,10,14,0
val_n30_m7_1,11,16,1
val_n30_m7_1,11,22,0
val_n30_m7_1,11,29,0
val_n30_m7_1,12,15,0
val_n30_m7_1,12,19,1
val_n30_m7_1,12,24,0
val_n30_m7_1,12,14,0
val_n30_m7_1,12,17,0
val_n30_m7_1,12,23,0
val_n30_m7_1,12,28,0
val_n30_m7_1,13,26,1
val_n30_m7_1,13,4,0
val_n30_m7_1,13,0,0
val_n30_m7_1,13,15,0
val_n30_m7_1,13,2,0
val_n30_m7_1,13,12,0
val_n30_m7_1,13,28,0
val_n30_m7_1,13,20,0
val_n30_m7_1,13,10,0
val_n30_m7_1,14,29,1
val_n30_m7_1,14,19,0
val_n30_m7_1,14,20,0
val_n30_m7_1,15,12,0
val_n30_m7_1,15,10,0
val_n30_m7_1,15,4,1
val_n30_m7_1,15,1,0
val_n30_m7_1,16,10,1
val_n30_m7_1,16,11,0
val_n30_m7_1,16,20,0
val_n30_m7_1,16,19,0
val_n30_m7_1,16,14,0
val_n30_m7_1,17,24,0
val_n30_m7_1,17,15,0
val_n30_m7_1,18,5,1
val_n30_m7_1,18,20,0
val_n30_m7_1,18,24,0
val_n30_m7_1,18,14,0
val_n30_m7_1,18,21,0
val_n30_m7_1,19,24,1
val_n30_m7_1,19,12,0
val_n30_m7_1,19,17,0
val_n30_m7_1,19,21,0
val_n30_m7_1,19,4,0
val_n30_m7_1,19,22,0
val_n30_m7_1,19,26,0
val_n30_m7_1,20,15,1
val_n30_m7_1,20,14,0
val_n30_m7_1,20,18,0
val_n30_m7_1,20,27,0
val_n30_m7_1,21,10,0
val_n30_m7_1,21,11,1
val_n30_m7_1,21,18,0
val_n30_m7_1,22,18,0
val_n30_m7_1,22,14,1
val_n30_m7_1,22,19,0
val_n30_m7_1,23,0,1
val_n30_m7_1,23,1,0
val_n30_m7_1,23,19,0
val_n30_m7_1,23,17,0
val_n30_m7_1,23,14,0
val_n30_m7_1,24,17,0
val_n30_m7_1,24,9,0
val_n30_m7_1,24,27,0
val_n30_m7_1,24,18,1
val_n30_m7_1,25,3,1
val_n30_m7_1,25,8,0
val_n30_m7_1,25,24,0
val_n30_m7_1,26,21,1
val_n30_m7_1,26,13,0
val_n30_m7_1,26,4,0
val_n30_m7_1,26,20,0
val_n30_m7_1,26,28,0
val_n30_m7_1,26,24,0
val_n30_m7_1,27,22,1
val_n30_m7_1,27,25,0
val_n30_m7_1,27,19,0
val_n30_m7_1,27,9,0
val_n30_m7_1,28,30,1
val_n30_m7_1,28,23,0
val_n30_m7_1,29,19,0
val_n30_m7_1,29,24,0
val_n30_m7_1,29,4,0
val_n30_m7_1,29,10,0
val_n30_m7_1,29,0,1
val_n30_m7_1,30,9,1
val_n30_m7_1,30,4,0
val_n30_m7_1,30,19,0
val_n30_m7_1,30,6,0
val_n30_m7_2,0,24,1
val_n30_m7_2,0,4,1
val_n30_m7_2,0,1,1
val_n30_m7_2,0,13,0
val_n30_m7_2,0,22,1
val_n30_m7_2,1,11,1
val_n30_m7_2,1,24,0
val_n30_m7_2,1,20,0
val_n30_m7_2,1,6,0
val_n30_m7_2,1,18,0
val_n30_m7_2,2,21,1
val_n30_m7_2,2,1,0
val_n30_m7_2,2,20,0
val_n30_m7_2,3,5,0
val_n30_m7_2,3,1,0
val_n30_m7_2,3,24,0
val_n30_m7_2,3,20,0
val_n30_m7_2,3,28,1
val_n30_m7_2,3,2,0
val_n30_m7_2,4,0,1
val_n30_m7_2,5,3,1
val_n30_m7_2,5,1,0
val_n30_m7_2,5,2,0
val_n30_m7_2,5,13,0
val_n30_m7_2,6,13,1
val_n30_m7_2,6,29,0
val_n30_m7_2,6,25,0
val_n30_m7_2,6,24,0
val_n30_m7_2,6,0,0
val_n30_m7_2,6,17,0
val_n30_m7_2,7,17,1
val_n30_m7_2,7,12,0
val_n30_m7_2,7,15,0
val_n30_m7_2,7,2,0
val_n30_m7_2,8,25,0
val_n30_m7_2,8,29,1
val_n30_m7_2,8,26,0
val_n30_m7_2,8,22,0
val_n30_m7_2,8,18,0
val_n30_m7_2,8,24,0
val_n30_m7_2,8,12,0
val_n30_m7_2,9,5,1
val_n30_m7_2,9,10,0
val_n30_m7_2,9,16,0
val_n30_m7_2,9,15,0
val_n30_m7_2,10,0,1
val_n30_m7_2,10,28,0
val_n30_m7_2,10,8,0
val_n30_m7_2,11,20,1
val_n30_m7_2,11,24,0
val_n30_m7_2,11,21,0
val_n30_m7_2,11,17,0
val_n30_m7_2,11,7,0
val_n30_m7_2,12,17,0
val_n30_m7_2,12,7,0
val_n30_m7_2,12,23,0
val_n30_m7_2,12,15,1
val_n30_m7_2,12,14,0
val_n30_m7_2,12,16,0
val_n30_m7_2,12,29,0
val_n30_m7_2,12,13,0
val_n30_m7_2,13,26,1
val_n30_m7_2,13,15,0
val_n30_m7_2,13,24,0
val_n30_m7_2,13,17,0
val_n30_m7_2,14,15,0
val_n30_m7_2,14,18,0
val_n30_m7_2,14,30,0
val_n30_m7_2,14,13,0
val_n30_m7_2,14,26,0
val_n30_m7_2,15,14,1
val_n30_m7_2,15,7,0
val_n30_m7_2,15,30,0
val_n30_m7_2,15,13,0
val_n30_m7_2,16,21,0
val_n30_m7_2,16,19,1
val_n30_m7_2,16,17,0
val_n30_m7_2,16,4,0
val_n30_m7_2,17,7,0
val_n30_m7_2,17,19,0
val_n30_m7_2,17,23,0
val_n30_m7_2,17,21,0
val_n30_m7_2,17,6,0
val_n30_m7_2,18,6,1
val_n30_m7_2,18,14,0
val_n30_m7_2,18,13,0
val_n30_m7_2,19,7,1
val_n30_m7_2,19,12,0
val_n30_m7_2,19,23,0
val_n30_m7_2,19,15,0
val_n30_m7_2,20,9,1
val_n30_m7_2,20,2,0
val_n30_m7_2,20,3,0
val_n30_m7_2,20,7,0
val_n30_m7_2,21,16,1
val_n30_m7_2,21,17,0
val_n30_m7_2,21,12,0
val_n30_m7_2,21,15,0
val_n30_m7_2,21,18,0
val_n30_m7_2,21,4,0
val_n30_m7_2,22,25,1
val_n30_m7_2,22,29,0
val_n30_m7_2,22,10,0
val_n30_m7_2,22,28,0
val_n30_m7_2,23,30,1
val_n30_m7_2,23,18,0
val_n30_m7_2,24,0,1
val_n30_m7_2,24,26,0
val_n30_m7_2,24,22,0
val_n30_m7_2,24,25,0
val_n30_m7_2,24,3,0
val_n30_m7_2,24,18,0
val_n30_m7_2,24,29,0
val_n30_m7_2,25,8,1
val_n30_m7_2,25,13,0
val_n30_m7_2,25,27,0
val_n30_m7_2,25,24,0
val_n30_m7_2,25,14,0
val_n30_m7_2,26,0,1
val_n30_m7_2,27,29,0
val_n30_m7_2,27,18,1
val_n30_m7_2,27,14,0
val_n30_m7_2,27,13,0
val_n30_m7_2,27,17,0
val_n30_m7_2,27,7,0
val_n30_m7_2,27,26,0
val_n30_m7_2,27,19,0
val_n30_m7_2,28,10,1
val_n30_m7_2,28,3,0
val_n30_m7_2,28,6,0
val_n30_m7_2,28,8,0
val_n30_m7_2,28,1,0
val_n30_m7_2,29,27,1
val_n30_m7_2,29,13,0
val_n30_m7_2,29,14,0
val_n30_m7_2,29,15,0
val_n30_m7_2,29,25,0
val_n30_m7_2,29,12,0
val_n30_m7_2,29,17,0
val_n30_m7_2,30,12,1
val_n30_m7_2,30,15,0
val_n30_m7_2,30,16,0
val_n30_m7_2,30,13,0
val_n30_m7_3,0,14,1
val_n30_m7_3,0,29,1
val_n30_m7_3,0,3,1
val_n30_m7_3,0,12,0
val_n30_m7_3,0,22,0
val_n30_m7_3,0,18,1
val_n30_m7_3,0,13,1
val_n30_m7_3,0,21,1
val_n30_m7_3,1,19,0
val_n30_m7_3,1,22,1
val_n30_m7_3,1,12,0
val_n30_m7_3,1,11,0
val_n30_m7_3,2,19,0
val_n30_m7_3,2,1,1
val_n30_m7_3,3,17,1
val_n30_m7_3,3,21,0
val_n30_m7_3,3,4,0
val_n30_m7_3,3,12,0
val_n30_m7_3,3,7,0
val_n30_m7_3,4,20,0
val_n30_m7_3,4,23,1
val_n30_m7_3,4,17,0
val_n30_m7_3,4,3,0
val_n30_m7_3,4,6,0
val_n30_m7_3,4,26,0
val_n30_m7_3,4,15,0
val_n30_m7_3,5,15,1
val_n30_m7_3,5,27,0
val_n30_m7_3,5,9,0
val_n30_m7_3,5,24,0
val_n30_m7_3,6,0,1
val_n30_m7_3,7,14,0
val_n30_m7_3,7,0,1
val_n30_m7_3,7,25,0
val_n30_m7_3,7,12,0
val_n30_m7_3,7,6,0
val_n30_m7_3,8,26,0
val_n30_m7_3,8,15,0
val_n30_m7_3,8,28,0
val_n30_m7_3,8,0,1
val_n30_m7_3,9,10,1
val_n30_m7_3,9,26,0
val_n30_m7_3,9,28,0
val_n30_m7_3,9,18,0
val_n30_m7_3,10,11,0
val_n30_m7_3,10,24,0
val_n30_m7_3,10,12,1
val_n30_m7_3,11,26,1
val_n30_m7_3,11,5,0
val_n30_m7_3,11,9,0
val_n30_m7_3,11,24,0
val_n30_m7_3,11,8,0
val_n30_m7_3,11,6,0
val_n30_m7_3,12,6,0
val_n30_m7_3,12,0,1
val_n30_m7_3,12,8,0
val_n30_m7_3,12,5,0
val_n30_m7_3,13,25,1
val_n30_m7_3,13,14,0
val_n30_m7_3,13,19,0
val_n30_m7_3,13,0,0
val_n30_m7_3,13,1,0
val_n30_m7_3,14,7,1
val_n30_m7_3,14,0,0
val_n30_m7_3,14,25,0
val_n30_m7_3,14,21,0
val_n30_m7_3,15,11,1
val_n30_m7_3,15,28,0
val_n30_m7_3,15,18,0
val_n30_m7_3,15,22,0
val_n30_m7_3,16,20,1
val_n30_m7_3,16,4,0
val_n30_m7_3,16,6,0
val_n30_m7_3,16,22,0
val_n30_m7_3,17,3,0
val_n30_m7_3,17,16,1
val_n30_m7_3,17,6,0
val_n30_m7_3,17,12,0
val_n30_m7_3,18,22,0
val_n30_m7_3,18,6,0
val_n30_m7_3,18,28,1
val_n30_m7_3,18,13,0
val_n30_m7_3,18,25,0
val_n30_m7_3,18,8,0
val_n30_m7_3,18,27,0
val_n30_m7_3,18,26,0
val_n30_m7_3,18,7,0
val_n30_m7_3,19,2,1
val_n30_m7_3,19,13,0
val_n30_m7_3,19,24,0
val_n30_m7_3,19,18,0
val_n30_m7_3,19,6,0
val_n30_m7_3,20,4,1
val_n30_m7_3,20,29,0
val_n30_m7_3,20,12,0
val_n30_m7_3,20,21,0
val_n30_m7_3,21,0,1
val_n30_m7_3,21,16,0
val_n30_m7_3,22,28,0
val_n30_m7_3,22,6,0
val_n30_m7_3,22,24,0
val_n30_m7_3,22,0,1
val_n30_m7_3,22,2,0
val_n30_m7_3,23,30,1
val_n30_m7_3,23,4,0
val_n30_m7_3,23,20,0
val_n30_m7_3,23,8,0
val_n30_m7_3,23,17,0
val_n30_m7_3,24,18,0
val_n30_m7_3,24,27,1
val_n30_m7_3,24,12,0
val_n30_m7_3,24,22,0
val_n30_m7_3,24,6,0
val_n30_m7_3,24,13,0
val_n30_m7_3,25,19,1
val_n30_m7_3,25,22,0
val_n30_m7_3,25,28,0
val_n30_m7_3,25,18,0
val_n30_m7_3,25,1,0
val_n30_m7_3,25,6,0
val_n30_m7_3,25,0,0
val_n30_m7_3,26,27,0
val_n30_m7_3,26,24,0
val_n30_m7_3,26,8,0
val_n30_m7_3,26,6,1
val_n30_m7_3,27,9,1
val_n30_m7_3,27,11,0
val_n30_m7_3,27,5,0
val_n30_m7_3,27,28,0
val_n30_m7_3,27,6,0
val_n30_m7_3,27,8,0
val_n30_m7_3,27,29,0
val_n30_m7_3,28,24,1
val_n30_m7_3,28,18,0
val_n30_m7_3,28,13,0
val_n30_m7_3,28,0,0
val_n30_m7_3,28,1,0
val_n30_m7_3,29,12,0
val_n30_m7_3,29,0,0
val_n30_m7_3,29,20,0
val_n30_m7_3,30,8,1
val_n30_m7_3,30,16,0
val_n30_m7_3,30,15,0
val_n30_m7_3,30,29,0
val_n30_m7_3,30,26,0
val_n30_m7_3,30,0,0
val_n30_m7_4,0,27,1
val_n30_m7_4,0,12,1
val_n30_m7_4,0,26,0
val_n30_m7_4,0,24,1
val_n30_m7_4,0,23,1
val_n30_m7_4,0,10,1
val_n30_m7_4,0,19,0
val_n30_m7_4,0,16,0
val_n30_m7_4,0,18,0
val_n30_m7_4,0,4,1
val_n30_m7_4,1,25,1
val_n30_m7_4,1,21,0
val_n30_m7_4,1,2,0
val_n30_m7_4,1,22,0
val_n30_m7_4,1,15,0
val_n30_m7_4,2,24,0
val_n30_m7_4,2,26,1
val_n30_m7_4,2,0,0
val_n30_m7_4,3,28,0
val_n30_m7_4,3,6,1
val_n30_m7_4,3,8,0
val_n30_m7_4,3,9,0
val_n30_m7_4,3,4,0
val_n30_m7_4,3,19,0
val_n30_m7_4,3,25,0
val_n30_m7_4,3,18,0
val_n30_m7_4,4,19,1
val_n30_m7_4,4,9,0
val_n30_m7_4,4,5,0
val_n30_m7_4,4,6,0
val_n30_m7_4,4,0,0
val_n30_m7_4,4,23,0
val_n30_m7_4,4,16,0
val_n30_m7_4,5,9,1
val_n30_m7_4,5,10,0
val_n30_m7_4,5,4,0
val_n30_m7_4,6,5,1
val_n30_m7_4,6,15,0
val_n30_m7_4,6,28,0
val_n30_m7_4,6,8,0
val_n30_m7_4,7,22,1
val_n30_m7_4,7,20,0
val_n30_m7_4,7,5,0
val_n30_m7_4,7,24,0
val_n30_m7_4,8,3,1
val_n30_m7_4,8,10,0
val_n30_m7_4,8,19,0
val_n30_m7_4,9,22,0
val_n30_m7_4,9,6,0
val_n30_m7_4,9,26,0
val_n30_m7_4,9,27,0
val_n30_m7_4,9,3,0
val_n30_m7_4,10,5,0
val_n30_m7_4,10,26,0
val_n30_m7_4,10,6,0
val_n30_m7_4,10,24,0
val_n30_m7_4,11,0,1
val_n30_m7_4,11,24,0
val_n30_m7_4,12,29,1
val_n30_m7_4,12,0,0
val_n30_m7_4,12,24,0
val_n30_m7_4,13,21,0
val_n30_m7_4,13,1,1
val_n30_m7_4,14,28,1
val_n30_m7_4,14,22,0
val_n30_m7_4,15,3,0
val_n30_m7_4,15,25,0
val_n30_m7_4,15,5,0
val_n30_m7_4,15,20,1
val_n30_m7_4,15,7,0
val_n30_m7_4,15,1,0
val_n30_m7_4,16,23,0
val_n30_m7_4,16,20,0
val_n30_m7_4,16,21,1
val_n30_m7_4,16,7,0
val_n30_m7_4,16,30,0
val_n30_m7_4,17,15,1
val_n30_m7_4,17,25,0
val_n30_m7_4,17,3,0
val_n30_m7_4,17,28,0
val_n30_m7_4,17,20,0
val_n30_m7_4,18,7,1
val_n30_m7_4,18,20,0
val_n30_m7_4,18,23,0
val_n30_m7_4,18,9,0
val_n30_m7_4,19,4,0
val_n30_m7_4,19,7,0
val_n30_m7_4,19,0,1
val_n30_m7_4,19,14,0
val_n30_m7_4,20,18,1
val_n30_m7_4,20,16,0
val_n30_m7_4,20,21,0
val_n30_m7_4,20,30,0
val_n30_m7_4,20,25,0
val_n30_m7_4,21,30,0
val_n30_m7_4,21,13,1
val_n30_m7_4,21,26,0
val_n30_m7_4,22,9,0
val_n30_m7_4,22,16,0
val_n30_m7_4,22,23,0
val_n30_m7_4,22,5,0
val_n30_m7_4,22,4,0
val_n30_m7_4,22,19,0
val_n30_m7_4,22,24,0
val_n30_m7_4,23,26,0
val_n30_m7_4,23,16,1
val_n30_m7_4,23,24,0
val_n30_m7_4,23,22,0
val_n30_m7_4,23,0,0
val_n30_m7_4,23,12,0
val_n30_m7_4,24,23,0
val_n30_m7_4,24,30,1
val_n30_m7_4,24,29,0
val_n30_m7_4,24,13,0
val_n30_m7_4,25,17,1
val_n30_m7_4,25,16,0
val_n30_m7_4,25,6,0
val_n30_m7_4,25,22,0
val_n30_m7_4,25,2,0
val_n30_m7_4,25,30,0
val_n30_m7_4,26,0,1
val_n30_m7_4,26,7,0
val_n30_m7_4,26,30,0
val_n30_m7_4,26,21,0
val_n30_m7_4,27,0,1
val_n30_m7_4,27,12,0
val_n30_m7_4,27,23,0
val_n30_m7_4,27,16,0
val_n30_m7_4,27,30,0
val_n30_m7_4,28,8,1
val_n30_m7_4,28,14,0
val_n30_m7_4,28,10,0
val_n30_m7_4,28,7,0
val_n30_m7_4,29,12,0
val_n30_m7_4,29,11,1
val_n30_m7_4,29,30,0
val_n30_m7_4,29,19,0
val_n30_m7_4,30,2,1
val_n30_m7_4,30,24,0
val_n30_m7_4,30,23,0
val_n30_m7_4,30,26,0
val_n30_m7_4,30,18,0
val_n30_m7_4,30,7,0
val_n30_m7_4,30,27,0
val_n30_m7_5,0,14,1
val_n30_m7_5,0,29,1
val_n30_m7_5,0,2,1
val_n30_m7_5,0,25,1
val_n30_m7_5,0,30,0
val_n30_m7_5,0,8,1
val_n30_m7_5,0,10,0
val_n30_m7_5,1,0,1
val_n30_m7_5,1,8,0
val_n30_m7_5,2,30,0
val_n30_m7_5,2,1,0
val_n30_m7_5,2,17,1
val_n30_m7_5,2,28,0
val_n30_m7_5,3,23,0
val_n30_m7_5,3,22,1
val_n30_m7_5,3,25,0
val_n30_m7_5,3,13,0
val_n30_m7_5,4,19,1
val_n30_m7_5,4,10,0
val_n30_m7_5,4,20,0
val_n30_m7_5,4,30,0
val_n30_m7_5,4,16,0
val_n30_m7_5,5,17,0
val_n30_m7_5,5,30,0
val_n30_m7_5,5,20,1
val_n30_m7_5,5,15,0
val_n30_m7_5,5,21,0
val_n30_m7_5,5,2,0
val_n30_m7_5,6,10,0
val_n30_m7_5,6,16,0
val_n30_m7_5,6,0,1
val_n30_m7_5,6,26,0
val_n30_m7_5,7,28,0
val_n30_m7_5,7,1,1
val_n30_m7_5,7,29,0
val_n30_m7_5,7,8,0
val_n30_m7_5,7,17,0
val_n30_m7_5,8,9,1
val_n30_m7_5,8,27,0
val_n30_m7_5,8,0,0
val_n30_m7_5,9,12,1
val_n30_m7_5,9,8,0
val_n30_m7_5,9,24,0
val_n30_m7_5,9,23,0
val_n30_m7_5,9,25,0
val_n30_m7_5,9,7,0
val_n30_m7_5,10,26,0
val_n30_m7_5,10,4,0
val_n30_m7_5,10,30,1
val_n30_m7_5,10,15,0
val_n30_m7_5,10,2,0
val_n30_m7_5,11,3,1
val_n30_m7_5,11,22,0
val_n30_m7_5,11,15,0
val_n30_m7_5,12,27,1
val_n30_m7_5,12,18,0
val_n30_m7_5,12,24,0
val_n30_m7_5,12,3,0
val_n30_m7_5,12,21,0
val_n30_m7_5,12,15,0
val_n30_m7_5,13,24,0
val_n30_m7_5,13,23,0
val_n30_m7_5,13,7,0
val_n30_m7_5,13,16,0
val_n30_m7_5,13,21,0
val_n30_m7_5,14,28,1
val_n30_m7_5,14,7,0
val_n30_m7_5,14,16,0
val_n30_m7_5,14,6,0
val_n30_m7_5,14,8,0
val_n30_m7_5,14,19,0
val_n30_m7_5,15,26,1
val_n30_m7_5,15,10,0
val_n30_m7_5,15,19,0
val_n30_m7_5,15,30,0
val_n30_m7_5,15,25,0
val_n30_m7_5,16,0,1
val_n30_m7_5,16,7,0
val_n30_m7_5,16,14,0
val_n30_m7_5,16,10,0
val_n30_m7_5,17,30,0
val_n30_m7_5,17,5,1
val_n30_m7_5,17,16,0
val_n30_m7_5,17,0,0
val_n30_m7_5,17,20,0
val_n30_m7_5,17,1,0
val_n30_m7_5,18,13,1
val_n30_m7_5,18,8,0
val_n30_m7_5,18,24,0
val_n30_m7_5,19,10,1
val_n30_m7_5,19,17,0
val_n30_m7_5,19,15,0
val_n30_m7_5,19,25,0
val_n30_m7_5,20,4,1
val_n30_m7_5,20,19,0
val_n30_m7_5,20,22,0
val_n30_m7_5,20,17,0
val_n30_m7_5,20,30,0
val_n30_m7_5,20,3,0
val_n30_m7_5,20,29,0
val_n30_m7_5,21,15,0
val_n30_m7_5,21,4,0
val_n30_m7_5,21,3,0
val_n30_m7_5,21,5,0
val_n30_m7_5,22,15,1
val_n30_m7_5,22,23,0
val_n30_m7_5,22,8,0
val_n30_m7_5,22,6,0
val_n30_m7_5,23,24,1
val_n30_m7_5,23,11,0
val_n30_m7_5,23,12,0
val_n30_m7_5,23,27,0
val_n30_m7_5,24,3,0
val_n30_m7_5,24,11,1
val_n30_m7_5,24,21,0
val_n30_m7_5,24,12,0
val_n30_m7_5,24,25,0
val_n30_m7_5,25,0,1
val_n30_m7_5,26,15,0
val_n30_m7_5,26,21,1
val_n30_m7_5,26,23,0
val_n30_m7_5,26,16,0
val_n30_m7_5,27,18,1
val_n30_m7_5,27,9,0
val_n30_m7_5,27,21,0
val_n30_m7_5,28,7,1
val_n30_m7_5,28,14,0
val_n30_m7_5,28,16,0
val_n30_m7_5,28,25,0
val_n30_m7_5,28,30,0
val_n30_m7_5,28,8,0
val_n30_m7_5,29,2,0
val_n30_m7_5,29,0,1
val_n30_m7_5,29,16,0
val_n30_m7_5,29,6,0
val_n30_m7_5,29,30,0
val_n30_m7_5,29,28,0
val_n30_m7_5,30,6,1
val_n30_m7_5,30,17,0
val_n30_m7_5,30,10,0
val_n30_m7_5,30,29,0
val_n30_m7_5,30,19,0
val_n30_m7_5,30,0,0
